make,model,vehicle_class,engine_size,cylinders,transmission,fuel_type,fuel_cons_city,fuel_cons_hwy,fuel_cons_comb,fuel_cons_comb_mpg,co2
17,1875,0,1.6,4,15,3,8.9,7.3,8.2,34,193
24,1149,12,5.7,8,17,4,18.2,12.8,15.8,18,371
13,851,6,5.0,8,15,3,16.4,12.3,14.6,19,336
27,1225,2,2.0,4,15,3,8.4,6.4,7.5,38,174
39,1375,8,1.8,4,19,3,5.5,6.0,5.8,49,135
39,618,2,2.5,4,17,3,9.3,6.8,8.2,34,190
25,1247,12,3.5,6,15,3,14.8,10.4,12.8,22,294
21,916,0,1.6,4,15,3,10.6,7.8,9.4,30,218
9,807,14,5.3,8,1,3,18.3,14.2,16.5,17,380
40,1086,0,1.8,4,24,3,9.3,6.3,8.0,35,184
15,2021,12,5.3,8,3,1,21.5,14.6,18.4,15,294
5,155,1,3.0,6,17,4,11.9,8.4,10.3,27,241
28,283,10,3.0,6,6,4,12.7,9.2,11.2,25,263
21,1328,2,2.0,4,8,3,6.0,5.1,5.6,50,132
11,703,2,1.4,4,8,3,8.4,5.9,7.3,39,171
31,1117,2,1.6,4,19,3,7.7,6.6,7.2,39,169
5,109,0,3.0,6,17,4,11.1,7.5,9.5,30,223
21,1326,1,2.4,4,15,3,9.6,6.8,8.4,34,198
15,1625,14,5.3,8,1,3,18.0,13.4,15.9,18,366
21,1682,11,3.3,6,15,3,13.2,9.3,11.4,25,270
32,1352,1,4.0,8,10,4,12.8,9.2,11.2,25,261
20,1895,11,3.6,6,2,3,14.1,11.1,12.8,22,299
28,432,0,3.0,6,16,4,11.1,8.4,9.9,29,228
9,518,5,2.8,4,3,0,10.8,7.9,9.5,30,255
13,1767,1,3.5,6,15,3,13.9,9.5,11.9,24,274
11,477,1,5.7,8,5,3,14.8,9.3,12.3,23,289
29,1096,0,1.6,4,25,4,9.5,7.7,8.7,32,200
23,1483,11,3.0,6,17,4,13.0,10.0,11.6,24,273
20,1910,11,3.6,6,5,3,12.9,10.7,11.9,24,280
5,56,0,2.0,4,17,4,10.4,6.8,8.8,32,207
3,1432,12,3.0,6,17,4,12.6,9.4,11.1,25,260
17,1874,0,1.6,4,25,3,9.0,6.7,8.0,35,184
41,1594,0,2.0,4,17,3,10.8,7.8,9.4,30,220
17,1874,0,1.6,4,8,3,8.6,6.6,7.7,37,177
38,407,3,2.0,4,25,4,11.6,8.6,10.2,28,239
31,384,12,5.6,8,16,3,17.7,12.9,15.5,18,364
27,1226,2,2.5,4,25,3,9.2,6.6,8.1,35,186
12,130,3,1.4,4,3,3,9.6,7.3,8.6,33,198
9,1652,6,5.3,8,3,3,15.0,10.7,13.1,22,307
11,481,1,3.6,6,2,3,13.7,8.9,11.5,25,264
17,1622,11,2.4,4,15,3,12.0,9.1,10.7,26,253
41,1600,0,2.0,4,17,3,9.6,6.7,8.3,34,193
28,724,2,2.1,4,16,0,8.5,5.7,7.2,39,194
20,1363,11,2.0,4,19,3,10.8,9.0,10.0,28,235
29,531,10,1.5,3,15,4,8.8,6.8,7.9,36,184
28,339,1,5.5,8,16,4,15.7,10.1,13.2,21,313
21,1308,9,1.6,4,8,3,4.5,4.8,4.7,60,110
24,1526,11,3.5,6,15,3,13.3,9.8,11.7,24,269
3,242,10,2.0,4,25,4,10.4,7.3,9.0,31,210
30,1334,11,2.4,4,21,3,9.9,8.1,9.1,31,212
34,1366,1,6.7,12,17,4,20.0,12.4,16.6,17,387
13,855,6,5.0,8,12,3,15.1,11.8,13.8,20,324
28,1570,2,4.0,8,6,4,13.5,8.6,11.3,25,265
15,2022,12,5.3,8,3,1,20.8,14.5,18.0,16,299
11,1101,11,3.6,6,3,3,14.5,10.0,12.4,23,292
11,989,4,3.6,6,3,1,19.2,13.1,16.4,17,262
13,1768,1,3.5,6,15,3,12.2,8.2,10.4,27,239
11,703,2,1.4,4,8,3,8.4,5.9,7.3,39,168
25,524,1,3.0,6,15,3,14.5,9.8,12.3,23,290
11,712,12,3.6,6,5,3,12.7,9.6,11.3,25,265
15,1647,6,5.3,8,3,1,20.7,14.4,17.9,16,317
24,1134,10,5.0,8,12,4,15.1,9.5,12.6,22,294
13,903,12,3.5,6,15,3,15.7,11.2,13.7,21,321
3,1517,10,2.5,5,9,4,12.4,8.3,10.5,27,248
24,1074,0,2.0,4,17,4,11.0,7.6,9.5,30,220
3,1458,13,5.2,10,25,4,21.1,13.8,17.8,16,409
27,1223,0,2.0,4,25,3,8.0,5.8,7.0,40,161
40,1024,9,1.4,4,25,3,8.2,6.3,7.4,38,172
11,701,2,2.0,4,3,1,14.2,9.8,12.2,23,195
28,940,12,4.0,8,6,4,18.0,14.1,16.3,17,378
8,595,2,6.2,8,25,4,16.7,12.5,14.8,19,340
10,27,2,3.6,6,6,3,12.8,8.3,10.8,26,252
16,497,0,2.0,4,25,3,8.5,6.1,7.4,38,173
9,414,11,3.6,6,6,3,12.7,9.5,11.3,25,265
5,103,0,3.0,6,25,4,12.3,8.4,10.5,27,247
24,1314,11,2.0,4,15,4,10.8,8.8,9.9,29,231
32,1389,1,4.0,8,10,4,15.7,10.5,13.4,21,313
5,1200,1,6.6,12,17,4,17.8,11.9,15.1,19,354
32,210,3,3.0,6,26,4,12.2,8.5,10.5,27,246
11,477,1,6.4,8,5,4,15.6,9.6,12.9,22,302
39,1760,5,3.5,6,25,3,13.6,11.2,12.5,23,292
21,1742,9,2.0,4,25,3,9.6,7.6,8.7,32,206
5,1913,11,2.0,4,17,4,10.7,7.4,9.2,31,215
41,1860,9,2.5,5,15,3,11.8,8.6,10.3,27,239
5,87,0,2.0,4,5,4,10.0,6.5,8.4,34,193
13,1842,7,2.0,4,17,3,9.9,8.2,9.2,31,214
29,673,2,1.5,3,17,4,9.7,7.0,8.5,33,197
8,788,12,6.2,8,5,4,15.9,11.1,13.8,20,317
9,1653,6,4.3,6,3,1,20.2,15.2,18.0,16,294
32,464,13,2.5,4,9,4,11.0,8.4,9.9,29,230
0,1782,0,3.5,6,18,4,11.4,7.7,9.8,29,228
13,938,2,1.5,4,15,3,10.0,7.0,8.7,32,203
16,266,2,2.4,4,19,3,8.7,6.6,7.8,36,180
5,158,10,4.4,8,5,4,15.0,9.8,12.7,22,292
29,1091,10,2.0,4,25,4,10.4,7.7,9.2,31,212
21,1322,9,1.6,4,8,3,4.5,4.8,4.7,60,110
29,544,2,2.0,4,17,4,10.2,7.4,9.0,31,210
9,1675,0,1.8,4,15,3,9.3,7.0,8.3,34,193
5,105,0,3.0,6,25,4,12.2,8.2,10.4,27,242
13,907,0,2.0,4,15,1,12.4,9.1,10.9,26,182
28,292,10,4.0,8,6,4,13.9,9.7,12.0,24,282
9,413,11,2.5,4,6,3,10.8,8.8,9.9,29,232
28,306,8,4.0,8,6,4,14.6,10.4,12.7,22,299
9,563,0,1.4,4,25,3,8.2,5.8,7.1,40,167
5,43,10,2.0,4,17,4,10.2,7.2,8.9,32,208
21,1326,1,1.6,4,9,3,8.4,6.1,7.4,38,175
16,499,1,1.5,4,25,3,8.0,6.2,7.2,39,167
3,242,10,2.0,4,17,4,11.0,7.8,9.6,29,224
16,898,9,1.5,4,25,3,8.1,6.4,7.3,39,171
8,588,2,3.6,6,15,3,13.1,9.0,11.3,25,260
29,1095,3,1.6,4,25,4,9.1,6.7,8.0,35,184
39,553,2,1.8,4,19,3,7.8,5.9,6.9,41,159
15,1646,6,6.2,8,5,4,16.0,11.7,14.1,20,331
9,1799,11,1.4,4,25,3,9.1,6.9,8.1,35,186
5,89,10,2.0,4,17,4,11.3,7.1,9.4,30,221
27,599,0,2.0,4,15,3,8.6,7.4,8.1,35,189
33,1376,7,2.4,4,6,3,11.2,8.1,9.8,29,225
3,257,1,4.0,8,17,4,13.1,8.3,10.9,26,255
28,431,10,3.5,6,16,4,12.1,8.6,10.5,27,242
14,945,1,5.0,8,17,4,15.4,10.2,13.1,22,311
11,701,2,2.0,4,3,3,9.9,7.0,8.6,33,198
3,246,2,3.0,6,17,4,11.6,7.9,9.9,29,232
23,1544,11,2.0,4,17,0,9.2,7.8,8.5,33,229
27,1284,2,2.5,4,15,3,9.1,6.7,8.0,35,187
39,551,2,1.8,4,25,3,8.4,6.5,7.5,38,176
28,973,11,2.1,4,16,0,9.6,7.0,8.5,33,230
14,944,1,3.8,6,17,3,13.4,9.6,11.7,24,276
24,1006,0,5.0,8,17,4,14.9,9.7,12.5,23,293
27,1269,13,2.0,4,25,4,8.8,6.9,7.8,36,183
20,487,11,3.2,6,6,3,11.6,8.6,10.3,27,241
39,620,2,2.5,4,21,3,4.9,4.8,4.9,58,113
34,1369,1,6.7,12,5,4,20.7,12.7,17.1,17,393
34,954,1,6.6,12,5,4,19.1,12.3,16.0,18,368
17,1621,11,2.0,4,3,3,12.9,9.7,11.5,25,264
31,1311,7,2.0,4,19,3,9.7,9.0,9.4,30,216
32,1356,1,4.0,8,10,4,13.4,10.1,11.9,24,279
21,1508,0,1.6,4,15,3,8.7,6.3,7.7,37,178
16,659,1,1.5,4,25,4,8.0,6.2,7.2,39,167
40,779,10,2.0,4,3,4,10.9,8.0,9.6,29,221
17,765,1,2.0,4,15,3,9.4,7.2,8.4,34,198
20,1304,11,2.4,4,25,3,10.8,7.6,9.4,30,221
24,1528,12,3.5,6,21,4,7.5,8.4,7.9,36,185
15,1647,6,4.3,6,3,1,20.3,15.3,18.1,16,301
31,1360,11,3.5,6,19,3,12.3,9.3,11.0,26,253
29,1096,0,1.6,4,15,4,10.1,7.7,9.0,31,212
28,1665,13,5.5,8,16,4,12.4,8.5,10.6,27,244
3,233,10,2.0,4,9,3,10.9,7.9,9.6,29,225
5,169,1,4.4,8,17,4,14.3,9.3,12.1,23,283
13,903,12,3.5,6,15,3,15.7,11.2,13.7,21,322
32,182,3,3.0,6,26,4,12.1,8.4,10.4,27,243
14,942,0,2.0,4,25,4,12.8,8.5,10.9,26,255
11,647,1,3.6,6,5,3,12.4,7.8,10.3,27,242
4,527,10,6.0,12,17,4,20.0,12.2,16.5,17,380
41,1598,0,3.0,6,15,3,13.0,9.0,11.2,25,259
18,1418,2,3.0,6,16,4,12.5,9.3,11.1,25,261
13,901,12,3.5,6,15,3,13.7,10.1,12.1,23,278
33,21,6,3.6,6,5,3,13.9,9.6,11.9,24,280
25,1244,11,2.3,4,15,3,12.9,9.2,11.2,25,258
5,1949,12,4.4,8,17,4,14.3,10.6,12.6,22,294
31,1289,0,1.6,4,1,3,9.0,6.8,8.0,35,188
5,1940,12,4.4,8,17,4,16.6,12.1,14.6,19,341
20,1505,11,2.4,4,6,3,11.2,8.2,9.8,29,230
8,789,12,6.2,8,3,4,17.0,11.8,14.7,19,338
33,24,6,5.7,8,5,3,14.1,10.3,12.4,23,290
9,518,5,2.8,4,3,0,10.8,8.0,9.6,29,257
29,1097,13,1.6,4,25,4,9.1,6.8,8.1,35,186
39,683,0,1.8,4,19,3,4.4,4.5,4.5,63,106
8,2008,11,3.6,6,17,3,12.1,8.6,10.5,27,245
3,253,2,3.0,6,17,4,13.1,8.8,11.2,25,258
24,1075,0,3.5,6,15,4,12.3,9.1,10.9,26,254
28,513,0,3.0,6,16,4,12.2,8.8,10.7,26,252
31,1513,11,2.5,4,19,3,9.2,7.2,8.3,34,191
8,589,2,3.6,6,17,4,15.1,9.9,12.8,22,294
24,1071,0,2.5,6,15,4,11.1,7.8,9.6,29,221
20,1505,11,1.4,4,25,3,9.9,7.5,8.8,32,203
19,863,11,3.0,6,17,4,13.3,10.0,11.8,24,277
16,263,2,3.5,6,3,3,11.0,6.8,9.1,31,209
32,177,3,3.0,6,26,4,11.8,8.1,10.1,28,237
17,1702,11,2.0,4,17,3,12.0,9.2,10.7,26,255
20,486,11,3.2,6,6,3,11.6,8.5,10.2,28,240
28,517,0,5.5,8,16,4,15.1,10.7,13.1,22,301
8,360,0,2.0,4,17,4,10.6,7.7,9.3,30,217
4,525,0,6.0,12,17,4,18.9,11.2,15.4,18,360
20,1305,11,3.6,6,5,3,12.8,10.4,11.8,24,274
15,1721,6,5.3,8,3,3,15.6,10.9,13.5,21,317
29,535,3,1.6,4,3,4,8.7,6.6,7.8,36,179
20,1365,11,2.4,4,19,3,11.7,10.3,11.1,25,259
11,475,2,6.2,8,5,4,17.6,10.7,14.5,19,339
9,1678,0,1.4,4,25,3,8.9,7.0,8.0,35,189
31,1218,2,3.5,6,19,4,12.3,9.1,10.9,26,251
32,454,12,3.0,6,5,0,11.8,8.1,10.2,28,277
9,1726,6,3.0,6,0,0,10.4,8.0,9.4,30,252
41,1860,9,2.0,4,17,4,10.8,7.6,9.3,30,218
16,1040,9,1.8,4,22,3,9.1,7.7,8.5,33,199
13,922,2,2.5,4,3,3,11.3,7.4,9.5,30,223
39,1818,6,5.7,8,15,3,18.2,14.1,16.3,17,380
28,962,12,5.5,8,16,4,17.7,13.4,15.8,18,363
32,631,13,2.0,4,25,4,11.0,8.3,9.8,29,229
18,1425,10,3.0,6,16,4,12.3,8.6,10.7,26,251
5,1170,10,3.0,6,25,4,12.7,8.8,10.9,26,255
40,1773,11,2.0,4,25,4,13.0,9.0,11.2,25,258
16,1372,11,3.5,6,2,3,13.9,9.7,12.0,24,276
15,1626,14,5.3,8,1,3,18.3,14.2,16.5,17,380
15,2020,12,5.3,8,3,3,15.1,10.4,13.0,22,304
24,1134,10,5.0,8,12,4,15.1,9.5,12.6,22,294
29,542,10,2.0,4,15,4,9.2,7.0,8.2,34,189
25,1253,2,3.0,6,15,3,14.0,9.2,11.8,24,278
5,60,9,2.0,4,5,0,7.6,5.5,6.7,42,181
18,1446,11,2.0,4,23,4,10.0,7.8,9.0,31,211
3,1409,11,2.0,4,17,4,12.0,8.6,10.5,27,246
9,1652,6,6.2,8,5,4,16.0,11.7,14.1,20,331
13,843,6,3.5,6,12,3,14.3,10.7,12.7,22,298
29,547,2,2.0,4,17,4,10.5,7.6,9.2,31,215
11,1102,11,3.6,6,3,1,19.1,13.2,16.4,17,274
21,1515,8,2.0,4,25,3,10.4,7.8,9.3,30,220
9,1728,6,5.3,8,3,3,16.6,13.0,15.0,19,350
15,1631,15,6.0,8,3,3,22.0,14.9,18.8,15,441
31,84,13,3.7,6,16,4,13.1,9.6,11.5,25,270
17,1816,11,2.4,4,15,3,11.6,9.3,10.6,27,244
24,1528,12,3.5,6,21,4,7.5,8.4,7.9,36,185
13,846,6,3.5,6,12,3,14.3,10.5,12.5,23,295
14,943,0,2.0,4,17,4,11.4,8.6,10.2,28,238
18,1430,10,3.7,6,25,4,13.5,9.3,11.6,24,267
11,722,12,5.7,8,5,3,16.7,10.9,14.1,20,331
9,1797,12,3.6,6,18,3,12.9,8.7,11.0,26,258
20,991,12,5.7,8,5,3,17.3,11.7,14.8,19,340
16,265,2,2.0,4,19,3,4.7,5.3,5.0,56,115
10,51,1,3.6,6,5,3,12.8,8.7,11.0,26,258
9,1765,12,5.3,8,3,3,15.1,10.4,13.0,22,305
13,1265,10,3.7,6,15,3,12.6,8.5,10.7,26,246
20,1899,11,3.6,6,2,3,14.8,11.7,13.4,21,314
40,1086,0,2.0,4,24,3,10.4,7.2,9.0,31,207
5,1189,2,4.4,8,17,4,16.0,11.0,13.8,20,322
3,1606,2,2.9,6,17,4,12.9,8.5,10.9,26,255
4,525,0,6.0,12,17,4,18.9,11.2,15.4,18,360
17,1617,11,3.3,6,15,3,12.9,9.4,11.3,25,260
7,1123,2,3.6,6,18,3,11.3,7.9,9.7,29,228
16,661,2,1.5,4,25,4,8.9,6.4,7.8,36,183
28,316,11,4.0,8,6,4,15.0,10.9,13.2,21,309
17,784,1,5.0,8,17,4,15.8,10.2,13.3,21,306
13,803,12,3.5,6,15,3,14.4,10.5,12.6,22,296
13,846,6,3.0,6,12,0,11.8,9.3,10.7,26,288
28,507,0,5.5,8,16,4,15.4,11.0,13.4,21,308
9,518,5,2.5,4,3,3,11.9,8.9,10.5,27,247
35,2048,2,1.8,4,22,3,8.3,6.3,7.4,38,173
31,1837,6,5.6,8,16,3,15.9,11.9,14.1,20,331
4,669,0,4.0,8,10,4,15.1,9.1,12.4,23,291
5,1929,11,3.0,6,17,4,11.3,8.7,10.1,28,235
40,1786,12,3.0,6,17,0,11.8,8.1,10.2,28,277
5,97,0,2.0,4,17,4,10.2,7.2,8.8,32,207
13,907,0,2.0,4,3,3,8.8,6.4,7.7,37,177
5,1926,11,2.0,4,17,4,10.8,8.0,9.6,29,223
8,360,0,2.0,4,25,4,12.1,7.9,10.2,28,235
16,497,0,2.0,4,19,3,7.8,6.0,7.0,40,163
39,446,2,2.5,4,21,3,5.3,5.0,5.1,55,121
20,1030,12,3.0,6,5,0,11.2,8.5,10.0,28,268
29,542,10,2.0,4,25,4,10.0,7.0,8.7,32,203
28,1574,1,5.5,8,16,4,15.6,10.3,13.2,21,304
5,1169,10,3.0,6,25,4,12.8,8.8,11.0,26,256
38,911,11,2.5,4,25,3,10.9,8.3,9.7,29,228
41,1858,11,2.0,4,17,3,9.8,7.6,8.8,32,202
38,406,3,2.0,4,15,4,9.7,7.2,8.6,33,200
18,1448,11,3.5,6,22,4,12.2,8.9,10.7,26,252
39,1036,12,3.5,6,17,3,11.7,8.8,10.4,27,242
20,489,11,2.4,4,6,3,11.4,8.6,10.1,28,232
5,112,0,3.0,6,17,4,11.4,8.3,10.0,28,233
13,839,12,3.5,6,12,3,14.7,11.2,13.1,22,307
13,762,11,2.7,6,15,3,13.6,9.8,11.9,24,274
31,1311,7,2.0,4,19,3,9.8,9.0,9.4,30,220
18,1434,2,3.7,6,16,4,12.8,8.9,11.0,26,253
26,1442,1,3.0,6,17,4,15.1,10.2,12.9,22,302
9,1215,2,1.5,4,3,3,8.7,6.3,7.6,37,179
32,213,3,3.8,6,9,4,12.6,9.9,11.4,25,266
11,646,1,3.6,6,5,1,17.6,12.0,15.0,19,248
13,759,11,2.0,4,15,3,11.5,7.8,9.8,29,225
9,1700,12,5.3,8,3,1,20.5,14.0,17.6,16,288
28,1566,1,4.7,8,16,4,14.8,9.8,12.5,23,287
13,761,11,2.7,6,15,3,13.8,9.8,12.0,24,282
8,362,0,3.6,6,17,4,13.9,9.4,11.9,24,291
24,1075,0,3.5,6,15,4,12.3,9.1,10.9,26,254
17,763,2,1.8,4,25,3,8.8,6.4,7.7,37,180
30,1290,0,1.2,3,24,3,7.1,5.8,6.5,43,151
27,1226,2,2.0,4,25,3,8.2,5.9,7.1,40,163
13,1791,7,2.5,4,15,1,16.1,11.8,14.2,20,233
15,2024,12,6.2,8,3,4,17.0,11.8,14.7,19,338
13,1296,10,2.3,4,25,3,11.8,8.7,10.4,27,244
9,1215,2,2.0,4,6,4,10.5,7.4,9.1,31,213
32,404,13,3.4,6,9,4,11.3,7.9,9.8,29,225
24,1001,2,2.0,4,17,4,11.3,7.8,9.7,29,227
13,925,2,2.0,4,19,3,5.4,5.8,5.5,51,126
11,644,1,3.6,6,5,3,12.8,8.7,11.0,26,258
15,2020,12,5.3,8,3,3,16.0,11.1,13.8,20,317
35,2050,0,2.5,4,15,3,10.2,7.6,9.0,31,211
15,1718,6,6.2,8,0,4,15.7,12.4,14.2,20,332
10,49,1,3.6,6,5,3,12.8,8.6,10.9,26,251
39,1374,0,1.5,4,19,3,4.5,5.1,4.8,59,110
9,1675,0,1.4,4,15,3,9.1,6.7,8.0,35,184
3,1807,10,2.5,5,9,4,12.1,8.2,10.3,27,241
32,404,13,2.5,4,25,4,12.1,9.0,10.7,26,249
3,234,0,2.0,4,23,4,9.9,7.6,8.9,32,212
11,481,1,3.6,6,5,3,12.4,7.7,10.3,27,240
34,954,1,6.6,12,17,4,19.2,12.4,16.1,18,373
29,535,3,1.5,3,25,4,8.4,6.3,7.4,38,174
0,1780,0,2.4,4,10,4,9.6,6.6,8.3,34,197
13,818,11,2.7,6,17,3,12.6,9.2,11.0,26,259
31,1836,6,5.6,8,16,3,15.2,11.1,13.4,21,315
19,889,13,3.0,6,17,4,12.4,8.8,10.8,26,253
9,812,15,6.0,8,3,1,30.2,20.5,25.8,11,413
5,159,0,4.4,8,17,4,14.4,9.6,12.3,23,288
22,1042,13,5.2,10,9,4,17.2,12.2,15.0,19,349
2,1867,13,4.7,8,9,4,17.4,11.3,14.7,19,338
34,1367,0,6.7,12,17,4,20.7,12.7,17.1,17,400
21,1679,11,2.4,4,15,3,11.2,8.3,9.9,29,234
30,1525,11,2.0,4,21,3,9.6,7.7,8.8,32,202
32,417,13,2.5,4,9,4,11.1,8.4,9.9,29,231
34,1399,1,6.7,12,17,4,20.0,11.8,16.3,17,382
9,780,11,3.6,6,3,3,14.2,9.5,12.1,23,278
9,831,11,1.5,4,3,3,9.3,8.0,8.7,32,204
39,1492,11,2.5,4,15,3,10.6,8.2,9.5,30,218
15,1832,11,2.0,4,6,4,11.2,9.0,10.2,28,239
29,671,10,1.5,3,9,4,8.3,6.4,7.5,38,174
18,1436,2,3.5,6,16,4,8.4,7.1,7.8,36,184
9,1752,12,5.3,8,3,1,22.2,15.3,19.1,15,319
10,49,1,3.6,6,5,3,12.8,8.6,10.9,26,257
21,916,0,2.0,4,15,3,9.7,7.1,8.6,33,200
3,249,2,2.0,4,9,4,9.8,7.4,8.7,32,205
13,845,6,3.5,6,15,3,14.7,10.7,12.9,22,303
18,1449,12,2.5,4,19,3,8.8,8.2,8.5,33,196
29,532,10,1.5,3,15,4,8.7,6.6,7.7,37,181
20,490,11,3.2,6,6,3,12.9,9.9,11.6,24,269
9,781,11,2.4,4,3,3,11.5,8.3,10.1,28,237
12,127,3,1.4,4,24,3,8.0,6.5,7.3,39,171
17,262,0,1.6,4,25,3,8.7,6.3,7.6,37,175
31,1264,8,3.5,6,22,3,11.2,8.3,9.9,29,228
3,1608,2,4.0,8,17,4,14.6,8.8,11.9,24,281
39,1375,8,1.8,4,19,3,5.3,5.8,5.5,51,126
38,1082,9,2.0,4,24,3,10.1,7.7,9.0,31,211
5,103,0,3.0,6,5,4,11.7,7.8,9.9,29,228
33,12,6,5.7,8,5,3,16.1,11.5,14.0,20,328
9,1651,6,6.2,8,5,4,16.1,11.4,14.0,20,328
3,1408,11,2.0,4,17,3,12.3,8.6,10.6,27,248
27,599,0,2.0,4,15,3,8.8,7.3,8.1,35,189
28,1240,7,2.0,4,16,4,11.5,9.3,10.5,27,248
8,360,0,2.0,4,15,4,11.3,7.5,9.6,29,221
9,1700,12,5.3,8,3,3,15.1,10.4,13.0,22,305
7,1127,2,2.5,4,3,3,9.3,6.7,8.1,35,190
17,262,0,1.6,4,15,3,8.3,6.2,7.4,38,173
13,1794,7,2.5,4,15,3,12.4,8.7,10.7,26,252
32,459,12,4.8,8,5,4,16.7,11.2,14.2,20,334
15,2042,12,5.3,8,3,3,15.7,10.5,13.4,21,314
39,1045,11,3.5,6,17,3,11.9,8.3,10.3,27,240
26,1440,1,3.8,8,17,4,17.6,10.7,14.5,19,334
13,1768,1,3.5,6,15,1,17.0,11.1,14.3,20,229
29,1111,3,2.0,4,17,4,9.4,7.1,8.3,34,194
27,1225,2,2.0,4,15,3,8.0,5.9,7.1,40,163
16,264,2,3.5,6,25,3,12.9,8.4,10.9,26,254
23,1140,12,3.0,6,17,4,16.2,12.1,14.3,20,329
13,1841,7,2.0,4,17,3,9.9,8.2,9.2,31,214
2,1866,13,4.7,8,9,4,17.4,11.3,14.7,19,338
15,1631,15,4.8,8,3,3,21.1,14.2,18.0,16,414
27,612,11,2.5,4,15,3,11.6,9.1,10.5,27,244
24,1145,2,3.4,6,12,4,13.1,8.7,11.1,25,261
39,1760,5,2.7,4,24,3,12.8,10.6,11.8,24,271
20,1363,11,2.0,4,24,3,10.2,7.8,9.1,31,209
9,783,11,2.4,4,3,3,10.5,7.3,9.1,31,209
39,1488,11,2.5,4,17,3,9.5,7.5,8.6,33,200
24,1070,0,2.0,4,17,4,10.6,7.2,9.0,31,212
5,1937,12,4.4,8,5,4,16.3,10.9,13.9,20,320
40,396,0,2.0,4,25,4,10.8,7.6,9.4,30,216
5,1176,0,3.0,6,9,4,14.0,9.7,12.1,23,284
32,200,3,3.0,6,26,4,12.1,8.3,10.4,27,243
38,1332,11,3.6,6,14,3,13.4,9.7,11.7,24,269
21,1635,4,3.5,6,3,3,13.7,9.9,12.0,24,276
30,1333,11,2.4,4,21,3,9.2,7.5,8.4,34,193
0,1310,13,3.5,6,11,4,11.1,10.8,11.0,26,261
30,1130,0,2.4,4,21,3,10.5,8.2,9.5,30,219
9,1743,10,1.4,4,24,3,8.0,6.2,7.2,39,170
3,1812,10,2.0,4,9,4,10.4,8.2,9.4,30,220
16,1040,9,1.8,4,19,3,8.8,7.5,8.2,34,193
31,277,2,2.5,4,19,3,8.7,6.3,7.6,37,179
28,747,2,5.5,8,16,4,15.0,10.3,12.9,22,297
23,1478,12,3.0,6,17,0,10.6,8.1,9.4,30,254
5,1935,12,3.0,6,17,0,9.9,7.2,8.7,32,235
13,854,6,5.0,8,12,1,20.0,15.6,18.0,16,300
9,1798,12,3.6,6,3,3,16.1,10.8,13.7,21,323
5,90,0,2.0,4,5,4,10.6,7.2,9.1,31,209
23,1477,12,5.0,8,17,4,17.2,12.5,15.1,19,356
32,1351,1,3.0,6,9,4,13.4,8.8,11.4,25,262
32,179,3,3.0,6,26,4,12.2,8.5,10.5,27,246
5,40,10,2.0,4,17,4,9.8,6.8,8.4,34,197
21,1741,11,2.4,4,15,3,11.2,9.0,10.2,28,242
4,904,2,4.0,8,17,4,17.7,10.0,14.2,20,334
9,1726,6,5.3,8,0,3,14.3,10.6,12.6,22,296
13,855,6,5.0,8,12,1,20.0,15.6,18.0,16,300
19,1983,2,3.0,6,17,4,12.0,8.4,10.4,27,243
3,246,2,2.0,4,17,4,12.0,8.1,10.3,27,237
28,973,11,2.1,4,16,0,9.6,7.1,8.5,33,230
21,1309,9,1.6,4,8,3,5.1,5.8,5.4,52,129
15,2025,12,6.2,8,3,1,25.7,17.8,22.1,13,354
31,1443,4,3.5,6,19,3,12.5,9.5,11.1,25,255
15,1716,6,2.7,4,5,3,11.9,10.3,11.1,25,261
5,139,2,2.0,4,17,4,10.2,7.2,8.9,32,208
5,142,2,3.0,6,17,0,9.2,6.3,7.9,36,212
13,853,6,5.0,8,12,3,15.1,11.8,13.6,21,319
31,384,12,5.6,8,16,3,17.5,12.9,15.4,18,362
15,1634,15,6.0,8,3,3,22.2,15.1,19.0,15,437
5,39,10,2.0,4,17,4,10.0,7.2,8.7,32,207
3,1585,10,3.0,6,17,4,12.1,9.1,10.8,26,252
11,476,1,3.6,6,5,3,12.4,7.7,10.3,27,240
31,1639,2,1.6,4,25,4,9.1,7.3,8.3,34,195
28,743,10,4.7,8,16,4,13.7,9.3,11.7,24,269
0,1237,11,3.5,6,18,4,12.2,9.5,11.0,26,258
21,1681,11,2.4,4,15,3,11.4,9.2,10.4,27,245
32,208,3,3.4,6,9,4,12.3,8.9,10.8,26,253
13,754,15,5.4,8,1,1,26.7,20.5,23.9,12,382
16,265,2,2.0,4,19,3,4.7,4.9,4.8,59,110
9,615,10,6.2,8,12,4,14.6,8.9,12.1,23,282
39,1489,11,2.5,4,21,3,6.9,7.8,7.3,39,170
20,485,11,2.4,4,6,3,11.0,7.8,9.6,29,225
10,30,2,2.4,4,6,3,10.2,6.4,8.5,33,198
20,995,12,6.2,8,5,4,20.9,13.8,17.7,16,413
12,129,3,1.4,4,24,3,7.7,6.1,7.0,40,163
40,1773,11,2.0,4,3,4,11.7,9.5,10.7,26,246
25,1251,11,3.7,6,15,3,14.4,10.3,12.5,23,293
19,1997,1,5.0,8,17,4,15.8,10.2,13.3,21,306
9,495,7,2.0,4,19,3,9.7,9.0,9.4,30,216
0,1783,0,3.5,6,18,4,12.0,8.2,10.3,27,240
28,327,0,4.0,8,6,4,15.5,11.5,13.7,21,323
